509	13528	1226
9307	8821	1164
3779	5731	1028
3779	8655	282
4155	1153	1226
3110	9036	624
4113	5930	296
11875	4623	140
8656	12305	442
9643	1528	296
12408	1831	296
6963	14837	1180
5667	5415	589
9374	11752	429
6721	13815	1343
7334	4415	565
13472	10525	388
10515	5239	200
13665	11421	802
14101	14649	136
7897	12832	875
4972	5779	1142
10321	4568	143
12401	8028	1111
9863	14222	530
7995	12495	410
10905	11977	1111
13869	8021	1122
4276	9568	1142
2266	12216	1138
686	9106	624
5630	9847	875
2261	9781	721
4445	9217	976
8033	4445	965
8143	7683	690
73	5991	1111
8915	7318	143
9882	111	495
2845	4995	1165
12380	13447	1273
2728	7915	814
2564	7374	844
14220	11052	619
12989	3276	421
7961	10159	565
2532	8767	488
13649	12487	971
7963	13927	136
13637	11227	143
6135	3685	1096
7436	8805	976
14844	8897	1111
9495	175	769
2784	13909	875
2315	6960	684
3940	6827	1142
5331	8215	856
768	411	508
12329	14352	65
9103	2119	387
319	2762	910
1313	9913	624
7007	4110	1278
2839	404	589
7487	10502	470
6260	5408	1278
7704	336	600
8704	966	624
1178	7902	516
13786	2737	1340
5284	8393	1213
12824	3650	1226
11146	2650	88
10065	5290	734
342	6064	520
8488	12866	1142
13927	13441	1226
10145	14283	612
4119	13722	1296
11914	8730	93
4923	12541	853
2927	14266	853
3717	6524	286
3312	7531	1053
7902	8804	1340
7209	10096	968
7444	2541	421
4922	5361	875
11015	7361	1053
12995	6389	734
1776	1355	508
11403	3962	508
808	7447	65
1695	11221	805
1695	5410	805
14450	10650	1096
11424	12447	416
11124	8650	326
3376	9824	844
4614	5922	1122
13668	1250	192
3818	3500	1168
6854	12223	832
8206	9016	37
4128	2210	751
3200	6007	1201
10992	9671	1008
7735	51	890
8941	12223	577
13262	7757	1142
564	639	381
7641	3764	973
1961	468	269
8566	1550	539
13985	14861	52
2515	10881	589
2515	8625	355
11450	7829	1340
6376	14129	1111
4285	5510	853
13687	9019	376
5147	11421	853
10900	5590	53
762	13380	516
3768	7250	242
12535	343	326
9065	10839	204
8403	4424	472
1276	3709	180
4695	5470	1122
4587	8204	751
13913	5006	624
3994	3010	853
14423	14861	1226
9781	8198	86
9781	14408	86
1031	11125	86
9781	11836	86
9781	4598	86
2897	7857	86
9781	13272	86
9781	5285	86
9781	12574	86
9781	10556	86
3798	10244	86
9781	9791	86
9781	2275	86
9781	929	86
5315	12223	514
6123	8439	1142
13444	8269	721
14688	7617	296
13207	3880	1340
8212	8185	410
9144	2407	425
1640	2944	1053
14300	5992	1142
4708	4779	991
11641	9728	280
7374	5937	648
7374	8260	648
1257	13172	65
13911	5186	65
615	10703	875
13702	7089	1142
11649	8663	1340
4297	3219	104
4826	790	805
4826	12297	805
11214	7118	1142
9986	796	1122
12159	1547	571
14431	12103	778
9119	2164	853
5646	9731	624
166	6018	844
6679	13376	1238
6037	7413	565
3423	303	37
2269	8939	1096
14750	650	954
3374	12947	826
14318	12223	488
4590	2831	74
11210	7348	565
3543	10934	1168
586	6676	1122
8688	3386	856
7580	14297	898
2622	5236	1096
7921	491	1296
10802	13769	565
756	6030	520
14388	8831	1142
4823	10555	495
11875	13919	842
9433	5796	242
4930	13534	748
9655	6856	1096
13777	992	516
8617	2155	1201
11039	11761	1096
13201	5004	472
13001	308	472
13455	1167	3
10170	3026	65
9521	3955	751
2738	8918	1128
6962	13537	925
9589	6028	65
4014	5590	421
9139	229	858
14517	5573	699
8825	12223	514
6468	5912	1088
12729	12904	193
12729	8901	193
14160	5590	53
4020	12350	143
6139	9005	845
11492	3560	577
6358	13040	333
7419	11665	472
6377	9441	459
3938	12111	751
14473	14331	745
10465	8402	543
10034	13088	1138
4188	8753	508
2230	2794	508
4188	13882	508
4241	10345	508
10458	10890	875
1011	14694	78
1972	8441	745
1972	3111	745
1972	1687	745
6566	12176	1218
3997	14603	868
13071	3443	1096
11281	11576	1096
4140	8132	136
12219	1457	744
7880	13021	516
10724	7277	890
10914	12163	1122
2082	8232	1122
12292	5390	514
6235	14885	1053
9732	8458	935
3940	6256	1096
11891	9833	1226
9495	13059	1111
382	13399	394
737	4666	354
2934	13121	216
13262	3614	745
4537	12410	163
137	14738	624
12795	5807	1207
2126	2774	104
9036	13694	356
13975	1703	805
9298	407	1226
5709	10797	1105
9171	10420	727
8433	13500	1096
8148	9947	1296
12266	7296	381
7689	2119	887
208	5647	472
8837	12799	472
814	12816	199
11058	3531	5
8735	10181	1122
11702	3598	1226
10504	14779	892
12219	4401	1122
9027	2640	1122
11683	9095	982
6633	5522	1184
2628	8133	104
12744	7790	774
10668	7890	190
5476	6496	1128
1849	4643	516
5010	13840	516
1147	10818	1008
10447	1880	875
11848	5611	565
14513	1956	1226
9991	4449	624
5193	9157	844
11202	12107	624
9422	1343	577
9422	9983	832
30	2119	387
14026	3517	1214
4942	13346	296
14456	9979	488
9449	733	765
6835	13677	461
4172	8916	78
2888	4971	381
7062	1812	923
2795	4753	948
991	7877	143
6829	13581	1142
6829	5196	126
213	13744	844
4371	7905	1263
3822	1335	1088
9306	13125	1122
14260	10849	1138
11585	14827	74
2950	424	910
11114	2201	1053
5291	12223	577
7079	11690	316
10363	12562	1218
6320	5617	721
5662	14826	1296
5032	9781	721
3791	12235	508
8630	4423	1088
8842	13834	588
3549	8026	207
8269	3387	86
8269	8173	86
10992	7163	86
8269	13652	86
2439	11248	86
8269	11240	86
4833	1942	86
8269	1418	86
8269	4770	86
1344	10546	86
10882	9765	86
10582	10	86
14053	354	86
9096	104	86
2571	1223	248
11483	10914	53
4035	9166	180
8729	4637	495
8188	8727	1142
6479	14538	429
8279	5702	225
4054	11411	856
2655	1457	1144
4690	9781	721
687	5199	516
2461	10942	1111
10323	2408	734
4693	1451	74
1979	8269	721
9079	3206	1201
4230	11877	1263
6424	14681	1058
11535	5590	1096
14726	14584	751
2606	7514	53
9129	1702	1103
4113	8932	514
6768	7774	624
12832	14112	624
392	14828	1111
8524	3003	853
3518	1932	1014
13545	6232	1321
11160	7839	54
9315	6294	381
3798	9202	495
10534	8403	595
375	1621	516
3168	7555	381
11776	14326	1334
2132	6821	511
2916	14309	856
6708	5590	53
10081	5069	1142
6669	10518	991
14777	8155	853
3975	7387	712
9866	12619	368
6930	12274	516
8542	8621	588
2609	10103	143
1926	11326	589
1926	3716	440
4652	7930	951
14000	3005	892
7701	13346	624
9710	5200	624
9815	1126	1122
2151	10906	1122
492	12079	1096
14917	9788	1142
14917	5134	1122
14917	6951	1122
2656	354	193
12181	1755	204
8326	14230	565
14181	4	565
8123	5358	530
13623	593	500
9085	1425	799
10673	12418	352
8478	9774	1122
12336	2829	1122
10141	7701	1142
1676	7838	1122
8918	12223	577
8201	3936	910
9464	12478	589
7524	7953	30
2869	10235	479
4377	9171	751
7526	7710	686
1359	13074	1226
9298	2299	118
14587	3114	1122
2409	1731	1096
3356	12585	193
3356	5558	530
13591	8286	1291
10785	13995	140
11449	8914	1340
4389	3102	1263
1387	5976	488
14035	5759	588
9275	273	761
4845	5590	748
11867	13266	1321
9542	637	472
1275	3909	619
11020	11151	333
10811	11915	589
6652	556	318
5189	6809	1096
12902	9511	269
5697	484	488
8846	3325	282
2241	54	143
13744	12022	143
10048	1649	387
4518	12288	314
4518	11063	314
4840	7555	387
9063	11911	1241
14068	13806	887
6616	5668	136
10879	6463	721
10836	12412	734
5365	12764	1096
5843	12779	9
6269	7185	875
6955	956	1138
10447	676	565
9363	3376	565
1611	9305	1142
7603	6129	1142
3096	2921	520
8400	10332	1142
7744	10422	1014
4775	5603	1088
475	8322	565
687	5438	589
3173	2733	1226
7277	14636	1207
7277	1900	1207
11841	7969	1088
4746	9270	106
7663	14669	246
4746	11063	246
3021	13646	246
4746	6131	665
4984	5300	665
10960	8276	421
4439	5269	1096
1788	11086	635
1788	11751	858
14302	2762	860
8743	2852	1122
1778	5590	53
944	12009	947
7445	11104	1122
6619	7944	368
12631	3404	1270
10154	7306	668
4780	6407	310
2069	2713	136
423	2301	416
605	8676	738
5142	9173	1088
14327	6083	498
6501	4601	875
13803	6925	535
1806	5230	233
59	6856	53
3166	12171	631
6460	12779	712
13694	11837	1259
732	9093	1296
2790	3690	872
11974	5344	624
11575	8339	875
5362	14772	1296
9205	1421	853
7546	10754	853
6166	11705	1122
8983	9864	589
326	4	565
8516	530	543
8229	3325	1255
11416	13896	624
10040	5059	887
5225	5628	1142
2255	50	167
11069	6713	190
2800	4	565
14946	616	93
4996	8802	461
6847	8650	248
6309	3147	326
9798	5250	71
1078	3494	316
7892	11503	589
4422	14419	302
5610	11268	143
11787	6606	1226
10843	4079	459
2536	13109	472
5888	11794	745
5305	6600	745
5305	3177	745
905	14453	1207
2823	4691	1164
14729	14286	485
13080	2589	1122
11343	5590	748
1290	7285	78
4879	12339	59
6014	12548	3
9524	11397	1122
13161	14207	665
7175	11411	1334
2853	6286	565
7441	9617	844
12611	8955	1274
1418	12679	199
12085	9213	1111
5455	552	1296
3736	13525	319
547	7921	589
3036	12194	887
937	4309	589
13581	13824	269
12439	2050	681
8953	13750	65
5295	5938	495
8596	14327	618
14231	2387	200
13051	11372	200
14898	1316	200
11506	13241	74
11097	4225	1142
2725	1470	595
2190	3561	844
2190	10606	1096
10439	991	421
14023	6174	947
5527	5269	1096
8484	5504	495
13020	6417	1282
6412	3301	1334
9634	220	1088
13328	5928	200
7089	3706	1296
9308	3392	543
10713	996	1142
5522	9892	118
5331	9919	1111
2900	1831	1142
5910	12594	1111
5910	11123	1014
325	14885	1053
12459	4231	1122
8611	1704	751
11078	7797	204
1752	14439	74
11228	3325	946
4661	3313	180
4426	2107	902
4426	13566	1321
10016	9999	107
2491	1483	421
7060	2475	1111
7179	14936	844
4075	937	180
1796	14458	1053
2886	13108	530
9604	14326	1334
12617	2520	589
10267	5389	440
10804	14344	699
2603	5010	530
4281	7555	381
7001	14940	1145
7207	7498	1142
13321	9781	721
8550	5502	143
5979	10600	1150
7466	6271	516
5422	4657	265
5589	12129	104
10398	4219	269
11642	14638	136
12786	4631	1201
8067	6768	73
12397	9198	1079
9317	11763	1142
5306	491	751
5304	294	565
2017	750	461
8221	10778	589
12056	13892	751
13426	3492	1008
13709	8410	1014
14594	5508	1014
9375	5153	624
4431	14491	178
5029	4894	1122
9219	9315	1156
7994	10794	887
3609	6949	1096
13922	8648	387
3674	14515	898
4525	9625	472
3134	14458	991
10715	210	261
7009	2888	553
2794	14451	271
1434	12878	1111
11734	8765	1044
942	1794	589
8845	381	589
9238	6483	200
12900	14550	1147
3414	2910	1259
1277	7894	62
13254	10797	624
7250	12126	814
10683	9330	65
4521	2659	65
7773	12760	1226
2127	11257	805
11207	3911	802
1478	12519	648
1794	170	839
6385	5457	1053
5991	212	58
14698	5864	508
11691	162	805
10248	4	565
12340	1048	745
10152	8155	745
9149	13376	810
1331	11770	472
5584	10251	470
6046	11093	648
5696	1483	421
14079	186	429
1732	10945	1142
12112	2263	1142
12243	1622	143
5521	12049	472
8982	9020	595
5518	6816	308
13127	14920	935
7355	3325	901
8235	8620	1122
6305	4697	516
2964	11171	684
863	61	516
1904	12566	316
278	11537	960
1830	8446	1164
6391	10980	1096
3059	14764	1138
13629	1139	472
3544	5945	892
3099	8058	1122
14154	12923	1111
3959	14816	751
11792	6406	1111
7664	6642	508
7585	12366	508
6675	9864	508
4869	2152	508
7585	8731	508
389	834	565
8826	9259	204
6787	2910	1226
14516	1656	1142
5613	14548	285
14863	146	1079
6406	10675	259
961	6933	577
14513	11716	1327
14941	2414	814
4670	4480	1226
6204	4105	1001
2265	4134	506
2809	3191	624
11865	12058	892
14931	14497	1168
14458	6690	1168
497	5590	421
1017	7555	387
12930	10281	565
11237	5516	472
14348	14866	516
8963	851	355
10195	2346	137
8720	900	1088
13059	11173	751
12505	2511	1142
10716	3876	1278
2051	9325	1263
3447	6490	93
5295	3506	751
7956	154	1201
13726	6153	588
6925	10417	624
2470	796	1122
3672	11938	1111
947	2062	745
4378	1367	745
6606	1847	856
411	3198	136
6856	1505	85
6856	1098	548
6856	9249	1339
12760	13621	909
10982	9599	589
8575	14843	589
12355	11910	65
12613	8580	712
913	3070	242
14724	13393	751
14514	9749	1079
3798	5867	204
2142	5590	53
8925	6199	774
14791	12729	330
12068	8136	1226
10582	9492	751
10582	5804	495
6112	8555	624
10959	11589	624
2169	13047	1111
10959	9110	1111
10959	14297	853
11046	11280	1296
888	3618	183
888	7371	1275
3614	12026	296
6647	2142	612
7084	6725	856
990	12258	887
2290	5052	1142
971	5337	851
971	12052	53
9667	4368	875
7986	6157	565
770	6103	751
2089	13829	1053
10282	9475	1001
14089	14556	104
6404	3506	306
13202	10659	1330
12741	3684	1238
2532	12755	93
10009	13253	1142
1145	1237	1088
11824	9706	140
9510	3876	440
4959	612	887
10241	11228	508
13013	13647	751
3124	9475	384
6798	14627	384
4702	8785	89
9596	12223	488
6556	6856	748
6417	13672	751
9492	5919	104
3167	8403	484
13897	2836	565
11837	3325	1255
6083	14943	508
7126	10345	310
4605	4746	387
14029	4049	163
6970	6157	1296
4137	11123	136
5173	4329	1296
5173	12220	136
10698	1611	856
13545	10877	1096
5890	13301	892
14242	13341	1201
14780	1274	1142
13280	10522	421
8288	14068	1142
6460	4137	1259
7635	6204	748
12911	7799	751
5471	6160	336
2978	10425	810
6166	4157	565
4943	1554	42
14302	13084	42
173	4917	71
3906	2514	887
5933	5942	589
1322	3729	875
4933	12223	832
5246	3792	116
1971	9143	1142
7656	3811	1278
9097	11879	589
8678	4260	516
13478	4553	180
5413	2538	751
715	12373	52
13389	11584	721
73	9922	1008
5305	11212	65
13235	7228	1296
2583	12297	65
9876	7494	248
392	9021	748
9175	8682	1044
4928	13963	536
33	8694	1123
1521	12843	1147
10401	9048	104
12235	14230	1122
10606	12408	1111
1075	6547	381
11126	12874	140
13204	775	624
14539	4947	421
8535	5466	495
1792	1848	814
8729	13005	1142
14616	14544	1142
14611	553	875
14189	4746	381
465	10759	635
3340	4091	49
1542	1961	136
12537	2167	1122
11874	12194	887
8887	12795	890
12549	9564	53
2758	12200	294
14629	9712	1328
1470	10319	470
7840	9210	470
5614	2119	887
14774	5691	180
4901	1972	1088
12398	14688	143
9123	6286	516
2841	9545	516
1568	2119	887
2627	11622	624
6283	13534	1096
9166	9437	875
9092	6933	1282
7793	3457	1282
1518	6249	368
10754	5590	53
4600	7678	1053
13781	4636	456
9608	6661	1147
12891	883	508
5311	10697	508
48	14374	508
4302	13989	1142
1939	14089	624
14509	9041	910
14342	1879	143
9291	4695	624
1849	5330	970
6877	8714	751
13690	12141	749
11983	1629	319
8694	14788	382
8527	13917	421
3261	4943	684
6147	7236	856
12361	13546	844
13146	4701	1103
8810	1478	856
13517	1229	242
120	9920	1157
5131	6300	369
11754	13597	875
5866	10241	565
634	14578	311
2015	10790	1275
13751	6547	387
893	7406	624
7003	7386	1111
9576	11912	136
6025	7551	1122
14709	7814	85
13236	10378	516
3064	5187	1123
3064	8269	1164
14421	8878	65
2660	5429	745
4374	6098	745
14214	5259	579
8573	7374	844
12972	4519	508
12972	10481	508
12735	6405	745
12806	11566	745
14914	7117	314
12321	12414	71
10480	14757	565
10974	1608	1201
7442	7854	242
13782	7969	1088
1889	1870	624
11640	6465	1122
13229	4447	716
5573	8440	923
13556	4476	721
2949	6558	516
8151	14326	1334
4054	5293	93
4117	5409	93
3046	10152	1088
7245	8489	1044
6494	3956	832
7760	2547	565
5295	3325	56
7952	11032	28
8624	1328	1
8718	11172	52
8001	6547	381
12310	4936	853
13789	5305	565
11067	681	104
3759	6981	190
14221	10832	1226
384	11261	207
384	11303	356
4699	5240	1142
1594	13758	565
8162	6411	225
6153	1140	631
14363	5011	565
418	5974	140
9303	7374	844
11746	8394	844
4235	3338	935
14025	13984	589
6392	3187	520
8601	4658	1053
10122	5827	242
11811	1114	5
11168	10861	844
129	12444	136
2208	839	1096
10004	6193	1111
4171	7859	751
12749	6758	1142
6281	14458	180
8649	874	1124
12126	10103	1328
12126	107	530
5990	10082	536
11257	7124	1001
4316	10996	53
7699	7748	204
12424	4645	887
1509	6868	143
4007	13591	845
1810	2963	1079
4209	9352	384
9932	4492	805
2243	10106	1122
13118	3086	0
8708	9119	469
12806	1045	136
12508	2257	923
4473	6257	477
4848	4528	875
11863	14138	973
1969	10980	53
1691	5484	495
5241	10710	845
10861	429	65
530	9875	65
5275	7147	65
10861	2337	65
14386	111	637
10766	8063	1111
2270	7530	543
8400	2165	1122
4038	5590	421
5670	5199	143
1351	811	1164
2547	14028	1340
2547	7010	875
1930	1674	298
4349	3325	902
7530	13168	1122
175	12202	898
7158	7380	199
8241	12501	118
2556	3534	296
5053	3146	472
13616	6006	1321
4991	13310	1278
13071	2603	472
5637	2006	336
3349	872	721
11737	13546	856
12979	11594	445
10140	147	844
4228	794	1096
1938	4219	336
4528	12423	1142
755	10051	1008
2375	11747	1122
9454	6778	136
6217	10800	1053
14882	4510	1226
2595	14326	1334
12530	3158	1296
2942	10888	1244
9415	7074	1128
11460	10355	495
1495	12223	488
14398	2562	508
14398	2828	508
14398	14676	508
11000	3845	104
11625	10840	242
11279	3607	1201
11279	10456	319
10157	14415	246
1273	7992	1053
530	7468	71
8443	5428	1296
14664	6157	624
9141	11329	648
6759	14831	1317
11221	8675	624
3605	1437	282
916	8221	537
2766	9329	700
13414	8109	1296
1448	14507	1296
6497	9562	520
1540	6109	1340
13416	14098	1142
5334	8882	1327
2423	719	326
3289	12501	1122
8644	8221	1164
14713	6872	565
9812	4502	324
13104	6547	387
5750	1405	536
6247	12316	296
14341	8269	721
6804	3944	1263
13494	6894	1122
7282	11443	1096
4239	5698	1122
13761	14941	832
6725	10409	624
3198	7453	1014
14912	12223	488
13537	1644	508
4415	9854	508
12791	9008	93
7901	10133	1122
14325	158	421
7549	10980	748
3533	14756	1122
3533	9483	1122
13689	957	245
7243	708	472
76	12901	892
6634	6872	565
11695	9899	508
10842	8804	1
2506	3325	946
4012	10830	1340
5903	11198	429
2860	4447	1001
9155	12401	751
7881	2615	52
2188	6255	5
11431	11354	136
14347	1587	1142
747	9573	298
11745	6260	516
13072	1500	1227
9731	2679	53
11899	1470	530
2740	11586	844
1584	5516	516
12831	10479	516
11490	11919	721
14407	14484	336
11689	9343	751
2754	4961	648
1908	11346	648
2414	228	648
13326	2843	1044
7708	3464	1004
13510	5590	748
9522	7250	242
2069	2186	296
2491	5466	875
11725	2952	597
12534	4460	488
2787	1959	296
6758	11458	384
879	1039	619
869	12946	1053
3560	5093	875
7619	14796	1246
9961	2458	622
13583	9136	1122
13987	3077	143
7762	10954	416
2825	5354	1014
4644	14274	1137
3985	6712	360
6934	8269	721
7208	14016	856
256	13500	1096
13657	6257	571
7818	13185	648
11257	566	712
150	8162	65
5500	13806	684
7900	11360	74
5497	3338	991
14343	5328	280
13113	14539	93
1969	5526	104
5934	7026	1201
2166	11386	74
9834	6154	1296
14163	9329	195
4289	2764	751
6977	12908	241
13350	352	49
14707	2475	838
9744	8804	842
12122	1671	508
3704	5514	326
11741	4635	511
217	1782	316
6502	13906	387
13929	1811	624
6486	1010	330
7916	100	887
3914	4489	751
9150	7912	589
6650	470	684
13809	1804	910
4386	4452	1316
8475	12376	1282
12537	11576	1096
6974	14793	8
9657	10866	973
5161	1656	1142
8194	6899	780
6428	13643	751
6428	5238	1088
2511	8149	624
7069	6764	853
5574	14046	1083
12011	654	229
1656	9619	1111
8744	10996	1096
4724	5818	1013
11903	5088	3
12549	1695	74
506	13088	1138
5439	13179	1122
4081	2839	1246
1960	12066	684
11526	2035	968
13546	10	1263
6795	6872	565
11989	7437	565
4842	9612	1096
97	1325	508
1389	9581	1088
11111	4895	579
1051	11585	140
4854	1331	595
11495	14759	136
8018	3939	844
13604	6777	853
7443	7129	1103
463	6083	565
8348	12937	1123
13738	4518	1013
3912	13700	339
1638	3693	143
9965	4153	751
5218	7568	1111
6238	10413	384
4168	8455	118
6030	1400	384
6030	6305	1263
6030	9408	1263
11640	5241	627
11752	4121	565
7472	9838	1241
14845	7774	136
3231	10760	1096
4669	5240	1142
4934	1667	748
1713	12083	1096
5239	14656	316
459	117	44
11043	3325	1255
5873	3288	388
13043	10392	1122
12017	9992	1096
1510	1159	844
2119	13876	246
10020	3325	960
11850	8934	314
12194	5814	71
3457	6329	1168
9574	4019	204
9033	3417	1291
10752	1058	858
3736	3752	514
4939	7406	751
2258	4912	751
10373	1096	751
9568	11447	143
9673	2044	1014
13782	10696	1096
13782	7105	935
5524	8122	925
837	13688	565
11188	947	1088
3335	8501	635
12912	10978	548
9743	2615	52
8228	3325	306
4811	14398	565
14747	5898	195
1595	14326	1334
11851	5583	242
10024	4691	583
6701	13224	1201
9221	2364	285
10	2833	1001
3150	3938	511
11645	5590	1096
3777	14209	861
8212	996	1142
11079	8316	1122
7057	12098	136
4221	7878	104
4912	842	624
14681	2942	1296
7913	13506	269
695	14902	856
9420	3443	1096
3684	14421	1194
4	648	508
4	13829	508
4	6816	508
4	322	508
9290	6806	508
4	4332	508
5867	5891	624
5706	4	565
12055	1397	1001
11055	6445	1147
13447	10493	1147
6310	11030	285
3908	3881	1198
3908	9451	1278
12294	9533	1296
7017	13620	648
7338	4793	65
202	1672	875
2804	10902	1164
5590	5119	1164
5590	9199	1164
14334	14204	261
10501	10644	95
7206	6608	52
5579	8774	52
5590	850	73
5590	14751	522
9843	2575	372
1110	12146	495
6716	4622	204
3419	8990	1122
8688	7711	472
5358	9201	470
14299	9920	814
12793	2831	459
14042	6145	189
12754	14738	751
11110	733	935
12049	10320	565
7730	12362	1053
3789	11310	143
2264	9334	246
6625	7267	246
6547	12315	665
6547	9415	665
6547	5990	665
2473	5503	803
13558	2143	485
1846	12733	416
6721	12592	619
12197	7783	180
11461	10083	624
9382	13502	1226
5011	10298	508
13709	12871	597
6596	6677	597
4219	8456	1122
2766	2479	384
9919	4528	136
13241	12414	459
980	4974	565
9390	7712	1122
2987	3533	1122
12422	13853	381
12183	12109	65
8461	14616	973
9516	8185	246
7555	2215	665
11876	14455	665
9717	2814	1157
506	3457	786
10841	13536	1044
13987	1881	1058
358	5	1058
12813	12258	844
8935	11304	826
1578	11265	85
7882	7529	1079
3050	8537	721
4947	444	684
9063	4648	589
3301	7822	200
5888	5004	530
12349	6651	1111
9009	9932	1111
12349	10357	1014
994	2524	565
12814	4	565
257	5250	831
6066	7651	751
10350	9576	461
8872	11858	761
1478	7555	192
7351	211	1249
3760	5354	860
3648	4358	180
11978	12486	844
3881	7221	635
2288	12826	1096
9169	9709	875
995	12272	548
7414	6312	93
5802	2436	875
2521	10029	989
132	12622	136
6044	1053	1096
7542	9781	721
5703	13577	1164
7113	8135	1122
11127	3325	346
4010	11100	425
14210	13091	71
1362	7422	368
7364	6003	548
14263	753	259
6894	9687	1142
4556	8403	595
11576	1148	1079
11088	3331	993
125	5100	1142
125	8243	1226
3073	4773	1226
3223	1136	721
13740	8434	887
9941	9950	968
4608	12812	875
7957	11681	910
10562	7545	624
11309	2218	624
11194	472	1014
9086	4454	844
10055	13602	627
6118	8813	241
12282	12326	875
5487	11977	832
11257	947	1088
11253	3966	475
341	12398	565
10719	7263	65
8692	2786	204
14324	7008	790
1512	4643	516
5604	5590	748
7324	11260	1088
2469	4323	624
6589	11621	242
9150	7406	1296
7413	13318	1014
13455	6856	856
3220	5590	53
4782	2028	1263
2900	4358	991
3148	11108	200
6372	4731	104
4441	13173	1053
472	14692	1171
13009	1415	76
4236	8061	30
10740	4607	1139
7106	10916	725
468	3378	597
13083	3504	136
10865	3014	1111
3911	2890	444
4722	7571	589
4354	1550	909
1352	12427	1096
5767	10866	1058
2121	14087	1147
6984	8939	1122
417	7367	143
13767	9261	923
7213	14008	1142
14045	11858	853
14525	6998	1014
2079	12050	892
14162	11691	314
915	13580	916
109	2538	118
11090	4535	421
14173	1208	329
3726	8269	721
8774	5161	805
1448	6318	1007
12698	530	749
3332	2332	1296
1737	8511	875
8207	9034	844
11093	8682	935
1121	4219	336
3342	6619	751
3342	8168	751
5775	4287	368
1518	7327	761
10758	4999	761
6005	1818	1079
8885	13021	516
4937	10235	1227
3297	4914	938
13376	311	665
13376	11244	665
600	2810	751
7729	8266	416
819	11748	382
1962	10912	1142
1962	7885	684
11091	1430	336
10354	4	565
14097	7060	136
4019	8336	136
5568	3670	1296
11347	6231	37
14286	5590	53
3683	9520	624
7459	8215	853
11224	9152	1122
3289	14897	1226
4687	2744	1096
14402	5829	104
12753	7424	892
3207	12772	192
935	12624	1008
12249	974	472
9148	13696	1142
9148	2742	104
4651	6494	935
9470	9956	1214
9470	6152	684
9580	14163	368
2828	11954	668
8081	10713	104
14674	11033	143
3367	9097	624
7217	9521	699
1483	13607	1164
6589	10998	597
12277	11133	591
1092	5127	1226
7282	8645	635
10011	3761	635
3762	2615	858
4898	12223	514
800	12729	484
9981	6856	548
14544	8657	118
14872	350	1226
2547	10696	136
2882	4755	1226
10359	10979	508
10359	7046	508
10470	7118	1164
732	2119	381
3962	1502	1226
1235	11923	751
4209	66	965
7614	2036	887
13698	8939	780
11723	10428	242
8581	3985	1201
7617	3464	306
1774	3453	565
13221	2119	387
14578	6216	1168
6892	12223	514
8789	4518	1013
4684	10326	624
4684	8354	1111
2495	6453	1340
3666	5241	1291
7529	3994	786
13447	8715	579
2114	7672	333
3320	1597	1245
9700	2580	978
7678	8285	838
995	9378	1226
6401	11452	589
7943	10978	721
6681	14549	1296
193	12633	1096
8156	6914	421
6365	11415	684
6260	13792	93
7440	11134	136
12405	5564	548
1439	4554	421
8507	9639	844
699	7793	53
3105	212	445
3105	3688	318
7420	13088	1138
5751	6099	136
265	7139	136
1525	12400	200
3356	8695	565
3492	8908	875
8623	6881	216
4436	1202	429
1636	5457	429
1641	14065	136
8645	10877	425
5258	13657	1111
5258	14875	1111
11581	6741	1316
11515	8855	1011
4124	11842	1053
14498	14214	148
10068	1690	1161
10200	13811	805
10747	3756	1088
13102	7655	1296
2980	5720	53
5837	696	136
2414	14672	793
11004	7097	1226
10603	2287	1008
1959	14379	1122
14389	10407	1164
6487	12460	1177
9034	3431	65
9034	12677	65
9034	5133	65
3529	10952	844
14923	10526	495
7163	8269	721
8235	8842	926
3539	187	684
10399	11303	832
5328	2194	1334
2600	6917	74
10945	4980	853
10945	12487	853
14738	3968	1142
5646	5194	1122
10933	12569	1111
14438	11739	853
7890	14599	143
5578	5590	78
12403	9882	160
5969	1651	417
11055	547	248
11055	5808	1058
11472	7004	844
7201	11536	1133
3548	13114	1058
13833	6856	174
14097	9833	597
5978	9293	805
1728	8415	1273
10239	4861	488
9589	8340	751
6934	14531	1334
3069	5590	1096
7730	9190	1296
9272	5590	748
14062	10303	459
9328	8561	49
5091	4212	875
5091	10767	143
945	8779	1157
9099	2471	751
4628	13448	1207
4185	14608	1207
14382	2537	543
2602	13973	530
708	9573	193
11375	12090	512
2806	3223	512
7779	2657	65
3186	2441	65
7774	953	143
9067	766	516
5922	6580	416
4781	7860	1096
5874	10971	1226
11952	4408	495
6041	1655	381
5178	14921	368
12925	5049	1278
7127	1470	1096
4821	825	436
4901	14764	1138
3651	5509	565
4499	1867	622
9198	3431	296
8339	7277	296
14046	163	511
5469	6547	887
960	1434	136
14498	10358	204
4643	11277	93
7973	13577	93
4144	4029	814
5957	7660	1278
13658	6100	436
766	38	319
4689	2640	1122
14715	11014	790
3480	10476	477
2169	4339	1111
237	11231	190
9561	12396	853
11670	3228	475
7777	14526	1096
7777	13221	495
14082	6327	472
12965	9565	429
147	12223	976
7233	13212	143
1355	14500	973
11489	1974	1194
1689	8138	508
12746	14853	384
10310	2126	349
1170	7395	1201
11547	10759	326
1708	10514	993
14382	4226	8
6956	4338	887
12078	8429	571
2211	5129	1226
14721	7162	442
41	14566	74
8712	12654	1142
5285	6901	1111
